Id,SalePrice
1966,153324.8
1967,277333.9
1968,391066.73
1969,402366.81
1970,433902.97
1971,391688.69
1972,368521.41
1973,258442.01
1974,308551.73
1975,447788.11
1976,273890.31
1977,341906.07
1978,335943.99
1979,323262.19
1980,193550.6
1981,337503.47
1982,229983.81
1983,212930.75
1984,164521.92
1985,213725.09
1986,226807.81
1987,174460.67
1988,177938.55
1989,184381.05
1990,224380.45
1991,217410.4
1992,209606.64
1993,172854.27
1994,249036.16
1995,186144.75
1996,281461.95
1997,315490.15
1998,360393.24
1999,246681.84
2000,305819.92
2001,257566.04
2002,234885.56
2003,260964.72
2004,273177.35
2005,229346.27
2006,223467.75
2007,260632.06
2008,206963.9
2009,192438.45
2010,188445.15
2011,151879.69
2012,178720.28
2013,182263.92
2014,189338.0
2015,192151.05
2016,195892.9
2017,195475.0
2018,126423.84
2019,135497.5
2020,128383.1
2021,116621.59
2022,192921.0
2023,146316.96
2024,222713.0
2025,387451.62
2026,176363.55
2027,148589.44
2028,168151.46
2029,171001.5
2030,283386.7
2031,265465.64
2032,269727.16
2033,281036.73
2034,162229.03
2035,215420.03
2036,216501.65
2037,224343.3
2038,333342.0
2039,210076.91
2040,436594.45
2041,274625.35
2042,196871.89
2043,165263.0
2044,170375.02
2045,231213.98
2046,139750.5
2047,151907.5
2048,135601.43333333332
2049,136990.9
2050,177559.76
2051,100672.86
2052,136291.3
2053,144419.75
2054,84201.33
2055,159984.84
2056,122032.47
2057,125826.05
2058,227510.6
2059,126267.8
2060,169713.75
2061,181303.32
2062,134352.75
2063,114805.44
2064,139461.5
2065,128052.93
2066,184333.59
2067,129127.08
2068,140568.24
2069,96203.98
2070,112734.08
2071,95037.84
2072,132674.82
2073,138712.5
2074,188297.48
2075,145634.0
2076,124573.58
2077,148734.0
2078,129699.68
2079,128690.34
2080,116536.18
2081,121704.0
2082,136602.14
2083,142700.78
2084,109957.24
2085,127518.1
2086,129282.67
2087,121647.29
2088,109619.07
2089,79218.65
2090,136579.42
2091,133337.88
2092,145258.34
2093,134773.33
2094,134618.84
2095,153486.5
2096,90011.93
2097,100029.12
2098,144117.02
2099,67009.37
2100,124621.27
2101,142499.63
2102,149984.06
2103,103291.83
2104,128091.92
2105,144744.75
2106,73553.93
2107,254930.06
2108,123281.66
2109,120713.15
2110,128234.84
2111,168267.91
2112,134309.18
2113,118829.04
2114,106754.6
2115,158393.5
2116,113576.06
2117,161191.96
2118,115020.0
2119,105823.3
2120,100337.9
2121,118449.07
2122,105822.91
2123,91076.04
2124,210731.75
2125,141344.08
2126,163637.23
2127,163646.3
2128,138383.54
2129,97517.76
2130,149700.37
2131,161698.14
2132,117668.27
2133,119048.25
2134,118760.88
2135,102698.04
2136,83453.73
2137,119837.0
2138,139125.0
2139,152252.97
2140,139870.35
2141,138916.32
2142,138289.35
2143,147212.11
2144,117077.0
2145,137131.6
2146,149632.66
2147,161125.01
2148,122392.83
2149,132163.7
2150,222895.13
2151,130451.76
2152,181791.5
2153,161596.34
2154,125268.6
2155,130050.24
2156,225696.18
2157,241305.94
2158,228192.88
2159,206098.4
2160,170821.24
2161,261533.49
2162,447753.28
2163,344639.03
2164,260658.47
2165,168056.82
2166,145357.0
2167,212171.0
2168,211843.6
2169,195284.0
2170,222708.84
2171,145071.56
2172,144664.3
2173,163451.68
2174,238923.61
2175,329470.94
2176,320855.69
2177,260082.58
2178,231050.93
2179,142534.77
2180,195187.44
2181,189464.4
2182,226658.01
2183,200128.87
2184,141767.25
2185,128462.06
2186,149347.84
2187,150040.37
2188,155501.44
2189,172705.84
2190,99596.93
2191,102079.93
2192,108344.0
2193,103600.69
2194,105003.26
2195,114697.75
2196,106337.36
2197,113993.2
2198,160506.09
2199,162279.5
2200,122976.0
2201,128914.1
2202,203393.93
2203,154815.34
2204,169567.32
2205,104958.3
2206,133901.8
2207,226333.76
2208,237332.89
2209,194902.5
2210,123933.59
2211,115550.5
2212,111761.79
2213,106485.6
2214,139439.1
2215,95824.62
2216,148435.06
2217,87248.52
2218,99221.63
2219,82444.0
2220,70753.22
2221,316461.59
2222,234371.72
2223,247946.53
2224,214116.43
2225,133283.64
2226,189254.5
2227,194616.11
2228,267232.12
2229,244197.49
2230,161791.63
2231,209270.22
2232,181713.32
2233,171990.46
2234,236433.28
2235,201479.9
2236,279220.6
2237,361790.4
2238,215611.64
2239,135208.17
2240,165529.75
2241,148566.0
2242,134978.75
2243,138573.85
2244,102334.33
2245,95687.27
2246,145665.82
2247,107112.66
2248,125040.5
2249,126604.0
2250,133873.0
2251,114796.58
2252,181095.0
2253,147798.22
2254,178655.22
2255,196766.5
2256,178844.6
2257,198283.55
2258,173008.31
2259,177966.9
2260,146983.0
2261,194487.25
2262,208438.32
2263,326638.42
2264,418008.99
2265,170471.12
2266,279095.9
2267,399108.6
2268,356644.89
2269,164102.34
2270,178580.8
2271,236430.18
2272,214250.18
2273,164189.0
2274,172571.9
2275,163610.0
2276,181350.75
2277,180611.9
2278,160575.49
2279,124185.0
2280,122557.22
2281,179279.48
2282,176837.74
2283,96453.0
2284,106837.36
2285,151978.17
2286,131651.33
2287,333992.67
2288,276455.14
2289,388904.76
2290,432264.14
2291,299727.31
2292,406518.47
2293,429665.12
2294,373684.17
2295,451055.81
2296,279900.21
2297,301511.34
2298,318120.1
2299,353101.91
2300,317286.19
2301,272635.19
2302,237887.13
2303,239683.49
2304,243580.09
2305,182301.03
2306,182719.85
2307,183990.23
2308,218430.91
2309,280779.99
2310,217818.78
2311,196234.97
2312,182136.48
2313,172181.42
2314,175116.36
2315,170008.88
2316,181090.64
2317,180381.42
2318,173335.6
2319,178740.83
2320,179154.2
2321,252030.51
2322,166650.6
2323,177473.38
2324,161241.9
2325,219138.92
2326,164630.72
2327,215839.0
2328,220334.78
2329,184830.5
2330,180181.1
2331,346161.23
2332,414680.35
2333,310062.52
2334,254151.37
2335,257195.44
2336,341703.05
2337,206685.86
2338,275002.85
2339,229111.36
2340,403532.15
2341,219706.31
2342,243907.19
2343,220814.34
2344,231407.19
2345,244407.19
2346,220466.64
2347,203602.26
2348,229499.61
2349,160507.67
2350,280257.81
2351,240698.29
2352,254979.71
2353,211772.22
2354,138930.8
2355,160836.96
2356,154920.87
2357,202259.73
2358,198282.0
2359,120853.37
2360,126295.5
2361,139748.87
2362,257846.98
2363,146127.0
2364,157355.9
2365,219624.61
2366,187379.4
2367,222308.48
2368,197894.22
2369,220424.07
2370,170464.3
2371,170721.2
2372,194719.69
2373,258104.0
2374,297435.57
2375,252987.9
2376,257687.94
2377,382380.66
2378,139084.16
2379,203762.8
2380,145401.72
2381,160590.37
2382,189079.65
2383,213154.02
2384,233815.43
2385,147808.0
2386,139666.0
2387,134797.95
2388,103830.3
2389,128177.41
2390,138075.58
2391,131109.5
2392,112054.12
2393,163483.86
2394,145292.5
2395,194908.69
2396,148541.0
2397,203960.0
2398,133749.5
2399,73893.27
2400,67522.32
2401,123395.75
2402,136115.75
2403,137582.48
2404,143328.19
2405,154887.0
2406,134262.25
2407,124841.06
2408,136035.05
2409,130720.3
2410,165321.32
2411,122524.5
2412,160460.75
2413,136964.25
2414,135038.75
2415,138533.0
2416,125152.09
2417,134028.3
2418,128243.25
2419,136246.96
2420,123573.53
2421,156937.0
2422,122823.01
2423,146083.16
2424,151660.52
2425,171564.44
2426,134172.8
2427,140222.84
2428,168538.79
2429,114651.15
2430,130429.1
2431,104386.27
2432,133176.5
2433,142599.75
2434,146579.5
2435,156534.66
2436,103720.53
2437,103807.09
2438,122590.82
2439,116947.63
2440,122469.58
2441,114556.22
2442,103077.1
2443,112044.66
2444,128709.34
2445,100819.86
2446,133672.5
2447,227550.46
2448,146330.22
2449,105084.04
2450,171946.37
2451,129719.12
2452,218433.36
2453,102172.04
2454,118572.34
2455,120554.75
2456,142805.83
2457,118656.33
2458,104097.04
2459,110549.0
2460,137535.26
2461,115979.6
2462,142394.5
2463,113006.0
2464,178147.81
2465,123792.9
2466,111634.14
2467,152020.4
2468,91126.77
2469,89016.06
2470,192157.0
2471,225386.47
2472,177941.81
2473,125897.32
2474,102624.51
2475,235366.78
2476,114820.12
2477,129986.87
2478,161776.0
2479,119293.5
2480,143202.5
2481,131695.0
2482,134523.0
2483,119850.0
2484,130752.5
2485,124802.5
2486,154123.55
2487,184865.22
2488,148050.28
2489,149331.73
2490,149675.75
2491,101689.46
2492,179379.22
2493,125652.09
2494,171431.16
2495,108016.47
2496,212211.0
2497,151352.0
2498,118049.32
2499,102232.5
2500,135440.5
2501,134271.5
2502,154582.75
2503,111070.58
2504,198578.94
2505,219386.82
2506,265913.86
2507,292464.66
2508,269865.8
2509,218419.88
2510,235782.58
2511,182044.55
2512,218049.8
2513,224077.68
2514,253754.52
2515,149891.37
2516,155405.45
2517,135015.25
2518,145915.99
2519,225949.84
2520,210050.6
2521,190539.4
2522,222382.13
2523,130756.5
2524,140713.87
2525,144374.47
2526,143898.0
2527,114117.61
2528,132644.5
2529,132864.4
2530,119350.43
2531,244743.48
2532,231867.32
2533,197963.25
2534,244306.6
2535,310565.71
2536,231930.96
2537,229792.78
2538,188267.59
2539,188234.14
2540,179936.15
2541,178374.85
2542,157679.86
2543,132189.1
2544,140831.5
2545,130610.06
2546,144007.5
2547,139353.12
2548,140194.88
2549,161569.4
2550,465861.81
2551,143593.11
2552,122808.91
2553,95751.93
2554,121906.35
2555,100027.8
2556,101999.99
2557,121636.83
2558,159431.21
2559,136773.12
2560,122732.83
2561,130758.4
2562,135723.41
2563,141274.08
2564,166801.4
2565,113813.0
2566,139039.96
2567,122657.08
2568,195279.82
2569,189793.5
2570,122670.59
2571,171713.53
2572,191645.0
2573,240244.99
2574,311407.65
2575,124963.0
2576,140561.97
2577,171924.14
2578,97089.0
2579,71739.92
2580,140498.54
2581,137790.12
2582,119364.61
2583,266660.48
2584,159824.11
2585,177158.6
2586,216806.98
2587,211557.09
2588,155181.83
2589,142995.2
2590,228580.14
2591,207799.35
2592,226820.79
2593,247066.94
2594,174340.14
2595,206715.28
2596,355193.64
2597,180892.7
2598,271936.94
2599,313206.91
2600,163009.98
2601,138508.18
2602,87403.5
2603,93763.26
2604,95667.66
2605,84844.93
2606,145696.8
2607,175297.19
2608,202536.5
2609,163363.06
2610,121053.0
2611,167950.22
2612,156337.22
2613,128648.5
2614,119924.96
2615,150437.15
2616,140291.5
2617,173363.0
2618,190388.5
2619,225391.39
2620,190501.9
2621,186026.75
2622,190932.0
2623,250948.23
2624,262757.96
2625,313672.83
2626,163735.9
2627,188817.65
2628,381230.32
2629,464045.63
2630,330789.74
2631,435803.33
2632,384024.66
2633,308343.06
2634,382374.82
2635,147989.6
2636,193542.9
2637,181854.12
2638,258059.85
2639,178249.1
2640,153164.0
2641,105052.21
2642,195459.5
2643,112317.52
2644,130904.5
2645,95438.0
2646,90420.0
2647,97204.0
2648,135361.83
2649,138664.76
2650,146884.37
2651,150814.04
2652,431675.57
2653,255438.16
2654,244808.65
2655,389314.37
2656,325176.92
2657,344797.49
2658,266153.45
2659,298521.94
2660,300847.22
2661,348335.16
2662,371742.09
2663,289462.31
2664,281452.1
2665,302881.05
2666,285545.9
2667,165847.77
2668,175088.4
2669,178661.2
2670,289002.1
2671,176818.44
2672,179086.33
2673,206365.14
2674,210891.22
2675,161528.23
2676,183646.0
2677,195845.04
2678,247127.46
2679,273335.11
2680,274983.27
2681,421440.82
2682,322311.96
2683,493294.51
2684,305642.05
2685,330719.43
2686,260599.21
2687,319951.35
2688,230480.24
2689,208936.29
2690,458990.0
2691,183361.19
2692,135838.0
2693,196295.29
2694,137074.14
2695,189474.9
2696,183207.74
2697,196316.63
2698,200457.0
2699,177908.32
2700,164074.37
2701,151936.96
2702,113556.3
2703,139824.06
2704,142595.12
2705,125213.83
2706,122850.46
2707,123330.04
2708,137273.5
2709,121254.0
2710,126495.5
2711,276085.35
2712,349312.85
2713,167515.29
2714,149826.49
2715,169089.33
2716,151177.5
2717,184261.21
2718,237755.0
2719,157361.75
2720,175528.0
2721,144107.37
2722,156299.56
2723,144811.13333333333
2724,131913.0
2725,136026.5
2726,144933.5
2727,168294.67
2728,164106.5
2729,147220.9
2730,146447.25
2731,115702.87
2732,119362.08
2733,164550.64
2734,146919.84
2735,135064.25
2736,144785.1
2737,119883.83
2738,137601.14
2739,157809.0
2740,138439.58
2741,147416.8
2742,148701.75
2743,148054.37
2744,145367.0
2745,138011.5
2746,134951.04
2747,153897.64
2748,119451.5
2749,127062.58
2750,134437.15
2751,133087.5
2752,222799.54
2753,152658.78
2754,203372.0
2755,123656.17
2756,93770.76
2757,77909.93
2758,79963.09
2759,158459.09
2760,143113.58
2761,149400.5
2762,147581.0
2763,190879.0
2764,167045.04
2765,268892.71
2766,146715.5
2767,90127.87
2768,136748.32
2769,123648.25
2770,156482.52
2771,121706.0
2772,125862.75
2773,148976.75
2774,142250.5
2775,134165.64
2776,152126.62
2777,153697.52
2778,127072.77
2779,124703.0
2780,120511.65
2781,104853.26
2782,92085.34
2783,100929.02
2784,128639.1
2785,139325.17
2786,65662.1
2787,120318.0
2788,79900.33
2789,231637.7
2790,101726.03
2791,117797.67
2792,90154.95
2793,165696.6
2794,102093.11
2795,115146.03
2796,103395.87
2797,208046.92
2798,130627.04
2799,112840.05
2800,90510.11
2801,116046.82
2802,136873.84
2803,158792.37
2804,140375.82
2805,102474.5
2806,86483.87
2807,154431.59
2808,151914.0
2809,128310.08
2810,137219.0
2811,160658.14
2812,144022.54
2813,149933.52
2814,155709.14
2815,114162.38
2816,238468.75
2817,138723.26
2818,133071.1
2819,165393.87
2820,135062.25
2821,109357.84
2822,190636.5
2823,235433.42
2824,170632.52
2825,149713.43
2826,129460.76
2827,144339.5
2828,220127.85
2829,173390.5
2830,235583.26
2831,190938.53
2832,217649.1
2833,265415.41
2834,214531.15
2835,220821.48
2836,199338.8
2837,164327.9
2838,145412.5
2839,181572.75
2840,204389.32
2841,197715.15
2842,222507.47
2843,143244.87
2844,160557.74
2845,123432.84
2846,208358.28
2847,205783.9
2848,218276.0
2849,216947.54
2850,280615.57
2851,235951.95
2852,238584.36
2853,231613.83
2854,137602.75000000003
2855,204289.3
2856,209949.32
2857,190233.3
2858,200607.09
2859,145771.49
2860,131957.5
2861,129789.0
2862,190139.92
2863,125460.0
2864,262623.41
2865,142191.1
2866,135099.0
2867,90683.52
2868,105972.0
2869,131620.03
2870,165627.32
2871,116657.02
2872,57152.98
2873,109152.0
2874,151280.34
2875,125914.33
2876,157388.7
2877,145261.17
2878,158893.24
2879,149943.0
2880,107973.39
2881,153333.62
2882,160842.5
2883,170410.33
2884,174624.99
2885,188681.95
2886,200410.5
2887,113731.0
2888,122649.06
2889,73008.11
2890,79727.98
2891,139963.37
2892,80495.33
2893,117236.93
2894,74096.72
2895,307169.33
2896,286816.93
2897,205133.0
2898,151751.12
2899,225187.48
2900,156964.77
2901,201856.5
2902,189018.62
2903,344414.01
2904,355253.65
2905,124367.45
2906,206451.17
2907,114251.4
2908,129471.5
2909,143043.14
2910,93839.5
2911,87613.5
2912,153190.57
2913,91270.16
2914,88123.26
2915,91227.93
2916,87293.5
2917,155623.87
2918,118010.25
2919,230180.9
